2026-02-26T06:50:14Z,db,61.61%,187MiB / 3.814GiB,4.79%,1.08GB / 4.65GB
2026-02-26T06:50:36Z,backend,59.50%,177.9MiB / 3.814GiB,4.56%,71.4MB / 21.7MB
2026-02-26T06:50:36Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,838B / 126B
2026-02-26T06:50:36Z,onlyoffice,0.09%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:50:36Z,minio,0.01%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:50:36Z,db,30.51%,191.5MiB / 3.814GiB,4.90%,1.09GB / 4.67GB
2026-02-26T06:50:58Z,backend,57.07%,177.9MiB / 3.814GiB,4.56%,87.6MB / 28.8MB
2026-02-26T06:50:58Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,908B / 126B
2026-02-26T06:50:58Z,onlyoffice,0.10%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:50:58Z,minio,0.33%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:50:58Z,db,34.66%,195.1MiB / 3.814GiB,4.99%,1.1GB / 4.68GB
2026-02-26T06:51:20Z,backend,0.28%,99.93MiB / 3.814GiB,2.56%,148kB / 75.5kB
2026-02-26T06:51:20Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.08kB / 126B
2026-02-26T06:51:20Z,onlyoffice,0.89%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:51:20Z,minio,0.08%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:51:20Z,db,0.03%,188.3MiB / 3.814GiB,4.82%,1.1GB / 4.69GB
2026-02-26T06:51:43Z,backend,72.14%,142.5MiB / 3.814GiB,3.65%,26.7MB / 6.51MB
2026-02-26T06:51:43Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.12kB / 126B
2026-02-26T06:51:43Z,onlyoffice,0.10%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:51:43Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:51:43Z,db,18.60%,211.6MiB / 3.814GiB,5.42%,1.11GB / 4.72GB
2026-02-26T06:52:05Z,backend,67.75%,142.5MiB / 3.814GiB,3.65%,46.8MB / 15.2MB
2026-02-26T06:52:05Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.12kB / 126B
2026-02-26T06:52:05Z,onlyoffice,0.10%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:52:05Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:52:05Z,db,16.16%,232.4MiB / 3.814GiB,5.95%,1.11GB / 4.74GB
2026-02-26T06:52:27Z,backend,0.16%,146.6MiB / 3.814GiB,3.75%,50.3MB / 16.7MB
2026-02-26T06:52:27Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.12kB / 126B
2026-02-26T06:52:27Z,onlyoffice,0.33%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:52:27Z,minio,0.10%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:52:27Z,db,0.04%,233.7MiB / 3.814GiB,5.99%,1.12GB / 4.74GB
2026-02-26T06:52:49Z,backend,0.17%,99.95MiB / 3.814GiB,2.56%,148kB / 75.5kB
2026-02-26T06:52:49Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.36kB / 126B
2026-02-26T06:52:49Z,onlyoffice,0.22%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:52:49Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:52:49Z,db,0.04%,228.2MiB / 3.814GiB,5.84%,1.12GB / 4.74GB
2026-02-26T06:53:11Z,backend,72.41%,155.7MiB / 3.814GiB,3.99%,34.7MB / 5.29MB
2026-02-26T06:53:11Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.4kB / 126B
2026-02-26T06:53:11Z,onlyoffice,0.10%,390MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:53:11Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:53:11Z,db,17.74%,233.5MiB / 3.814GiB,5.98%,1.12GB / 4.77GB
2026-02-26T06:53:33Z,backend,69.92%,155.9MiB / 3.814GiB,3.99%,55.3MB / 14.2MB
2026-02-26T06:53:33Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.4kB / 126B
2026-02-26T06:53:33Z,onlyoffice,0.09%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:53:33Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:53:33Z,db,17.53%,250.9MiB / 3.814GiB,6.42%,1.13GB / 4.8GB
2026-02-26T06:53:55Z,backend,0.20%,160MiB / 3.814GiB,4.10%,61.3MB / 16.8MB
2026-02-26T06:53:55Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.4kB / 126B
2026-02-26T06:53:55Z,onlyoffice,0.84%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:53:55Z,minio,0.03%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:53:55Z,db,0.19%,268.4MiB / 3.814GiB,6.87%,1.13GB / 4.8GB
2026-02-26T06:54:17Z,backend,0.20%,160.1MiB / 3.814GiB,4.10%,61.6MB / 17.1MB
2026-02-26T06:54:17Z,frontend,0.00%,2.832MiB / 3.814GiB,0.07%,1.4kB / 126B
2026-02-26T06:54:17Z,onlyoffice,0.28%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:54:17Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:54:17Z,db,0.18%,268.9MiB / 3.814GiB,6.88%,1.13GB / 4.8GB
2026-02-26T06:54:39Z,backend,0.19%,160.1MiB / 3.814GiB,4.10%,61.6MB / 17.1MB
2026-02-26T06:54:39Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,1.96kB / 720B
2026-02-26T06:54:39Z,onlyoffice,1.34%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:54:39Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:54:39Z,db,0.14%,267.2MiB / 3.814GiB,6.84%,1.13GB / 4.8GB
2026-02-26T06:55:01Z,backend,0.17%,160.1MiB / 3.814GiB,4.10%,61.6MB / 17.1MB
2026-02-26T06:55:01Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,1.96kB / 720B
2026-02-26T06:55:01Z,onlyoffice,0.24%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:55:01Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:55:01Z,db,0.12%,267.2MiB / 3.814GiB,6.84%,1.13GB / 4.8GB
2026-02-26T06:55:24Z,backend,0.16%,160.7MiB / 3.814GiB,4.12%,62.7MB / 18.6MB
2026-02-26T06:55:24Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,1.96kB / 720B
2026-02-26T06:55:24Z,onlyoffice,0.29%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:55:24Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:55:24Z,db,0.10%,267.1MiB / 3.814GiB,6.84%,1.13GB / 4.8GB
2026-02-26T06:55:46Z,backend,71.94%,166.4MiB / 3.814GiB,4.26%,88.1MB / 24.6MB
2026-02-26T06:55:46Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,1.96kB / 720B
2026-02-26T06:55:46Z,onlyoffice,0.09%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:55:46Z,minio,0.02%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:55:46Z,db,18.52%,284.5MiB / 3.814GiB,7.28%,1.14GB / 4.83GB
2026-02-26T06:56:08Z,backend,71.77%,166.7MiB / 3.814GiB,4.27%,108MB / 33.3MB
2026-02-26T06:56:08Z,frontend,0.00%,2.918MiB / 3.814GiB,0.07%,4.83kB / 3.66kB
2026-02-26T06:56:08Z,onlyoffice,0.17%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:56:08Z,minio,0.03%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:56:08Z,db,17.28%,285.5MiB / 3.814GiB,7.31%,1.15GB / 4.85GB
2026-02-26T06:56:30Z,backend,0.19%,166.4MiB / 3.814GiB,4.26%,113MB / 35.3MB
2026-02-26T06:56:30Z,frontend,0.00%,2.918MiB / 3.814GiB,0.07%,4.83kB / 3.66kB
2026-02-26T06:56:30Z,onlyoffice,0.22%,390.1MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:56:30Z,minio,0.13%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:56:30Z,db,0.13%,302.2MiB / 3.814GiB,7.74%,1.15GB / 4.85GB
2026-02-26T06:56:52Z,backend,0.17%,166.4MiB / 3.814GiB,4.26%,113MB / 35.3MB
2026-02-26T06:56:52Z,frontend,0.00%,2.918MiB / 3.814GiB,0.07%,4.9kB / 3.66kB
2026-02-26T06:56:52Z,onlyoffice,0.26%,390.2MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:56:52Z,minio,0.07%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:56:52Z,db,0.17%,302.2MiB / 3.814GiB,7.74%,1.15GB / 4.85GB
2026-02-26T06:57:14Z,backend,9.84%,170MiB / 3.814GiB,4.35%,127MB / 37.5MB
2026-02-26T06:57:14Z,frontend,0.03%,2.926MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:57:14Z,onlyoffice,0.42%,390.2MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:57:14Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:57:14Z,db,6.49%,307.8MiB / 3.814GiB,7.88%,1.15GB / 4.87GB
2026-02-26T06:57:36Z,backend,0.15%,170MiB / 3.814GiB,4.35%,127MB / 37.5MB
2026-02-26T06:57:36Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:57:36Z,onlyoffice,0.35%,390.2MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:57:36Z,minio,0.05%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:57:36Z,db,0.39%,307.8MiB / 3.814GiB,7.88%,1.15GB / 4.87GB
2026-02-26T06:57:58Z,backend,0.14%,171.2MiB / 3.814GiB,4.38%,127MB / 37.5MB
2026-02-26T06:57:58Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:57:58Z,onlyoffice,0.15%,390.2MiB / 3.814GiB,9.99%,48.2MB / 14.3MB
2026-02-26T06:57:58Z,minio,0.86%,119.2MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:57:58Z,db,0.00%,308MiB / 3.814GiB,7.89%,1.15GB / 4.87GB
2026-02-26T06:58:21Z,backend,0.19%,171.2MiB / 3.814GiB,4.38%,127MB / 37.5MB
2026-02-26T06:58:21Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:58:21Z,onlyoffice,0.33%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:58:21Z,minio,0.02%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:58:21Z,db,0.00%,308MiB / 3.814GiB,7.89%,1.15GB / 4.87GB
2026-02-26T06:58:43Z,backend,0.22%,171.2MiB / 3.814GiB,4.38%,127MB / 37.5MB
2026-02-26T06:58:43Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:58:43Z,onlyoffice,1.10%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:58:43Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:58:43Z,db,0.00%,308MiB / 3.814GiB,7.89%,1.15GB / 4.87GB
2026-02-26T06:59:05Z,backend,0.27%,171.2MiB / 3.814GiB,4.38%,127MB / 37.5MB
2026-02-26T06:59:05Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,2.07MB / 3.83MB
2026-02-26T06:59:05Z,onlyoffice,0.45%,389.3MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:59:05Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:59:05Z,db,0.00%,308MiB / 3.814GiB,7.89%,1.15GB / 4.87GB
2026-02-26T06:59:27Z,backend,0.30%,190MiB / 3.814GiB,4.86%,140MB / 39.6MB
2026-02-26T06:59:27Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,4.01MB / 5.77MB
2026-02-26T06:59:27Z,onlyoffice,0.61%,389.3MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:59:27Z,minio,0.16%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:59:27Z,db,0.61%,310.3MiB / 3.814GiB,7.94%,1.15GB / 4.88GB
